id,time_based_rssi
anchor_1lost_ep35,"2026-03-08 12:49:47.174,-59,-63,-66,-100;2026-03-08 12:49:47.406,-59,-62,-72,-100;2026-03-08 12:49:47.604,-62,-58,-68,-100;2026-03-08 12:49:47.806,-61,-59,-62,-100;2026-03-08 12:49:48.007,-61,-68,-65,-100;2026-03-08 12:49:48.253,-61,-67,-70,-100;2026-03-08 12:49:48.695,-60,-59,-71,-100;2026-03-08 12:49:48.902,,-69,-73,-100;2026-03-08 12:49:49.115,-60,-63,-71,-100;2026-03-08 12:49:49.514,-59,,-62,-100;2026-03-08 12:49:49.737,,-70,,-100;2026-03-08 12:49:49.950,-62,,-65,-100;2026-03-08 12:49:50.162,,-63,,-100;2026-03-08 12:49:50.420,,,-61,-100;2026-03-08 12:49:50.648,-60,-62,,-100;2026-03-08 12:49:50.890,-61,,-62,-100;2026-03-08 12:49:51.099,-57,-70,-66,-100;2026-03-08 12:49:51.308,-60,-70,-62,-100;2026-03-08 12:49:51.720,-58,-63,-74,-100;2026-03-08 12:49:51.930,-59,-61,-62,-100"
anchor_2lost_ep1,"2026-03-08 12:37:59.104,-72,,-100,-100;2026-03-08 12:37:59.105,-66,-68,-100,-100;2026-03-08 12:37:59.106,-69,-76,-100,-100;2026-03-08 12:37:59.107,-72,-69,-100,-100;2026-03-08 12:37:59.108,-71,-67,-100,-100;2026-03-08 12:37:59.109,-76,-72,-100,-100;2026-03-08 12:37:59.110,-70,-69,-100,-100;2026-03-08 12:37:59.111,-63,-71,-100,-100;2026-03-08 12:37:59.112,-59,-65,-100,-100;2026-03-08 12:37:59.113,-70,-69,-100,-100;2026-03-08 12:37:59.329,,-66,-100,-100;2026-03-08 12:37:59.530,-58,-63,-100,-100;2026-03-08 12:37:59.729,-59,-64,-100,-100;2026-03-08 12:37:59.925,-70,-66,-100,-100;2026-03-08 12:38:00.118,,,-100,-100;2026-03-08 12:38:00.119,-70,-64,-100,-100;2026-03-08 12:38:00.338,-59,-68,-100,-100;2026-03-08 12:38:00.537,-59,-66,-100,-100;2026-03-08 12:38:00.731,-70,-64,-100,-100;2026-03-08 12:38:00.930,-70,-64,-100,-100;2026-03-08 12:38:01.138,-59,-67,-100,-100;2026-03-08 12:38:01.335,-70,,-100,-100;2026-03-08 12:38:01.529,-70,-65,-100,-100;2026-03-08 12:38:01.724,,,-100,-100;2026-03-08 12:38:01.911,-70,-67,-100,-100;2026-03-08 12:38:02.104,-59,-64,-100,-100;2026-03-08 12:38:02.304,,-64,-100,-100;2026-03-08 12:38:02.689,-71,-66,-100,-100;2026-03-08 12:38:02.892,,,-100,-100;2026-03-08 12:38:03.279,-59,-68,-100,-100;2026-03-08 12:38:03.682,-71,-65,-100,-100;2026-03-08 12:38:03.879,,,-100,-100"
anchor_2lost_ep2,"2026-03-08 12:38:08.456,-75,-55,-100,-100;2026-03-08 12:38:08.654,-72,-55,-100,-100;2026-03-08 12:38:08.845,-59,-64,-100,-100;2026-03-08 12:38:09.226,,-55,-100,-100;2026-03-08 12:38:09.420,,-58,-100,-100;2026-03-08 12:38:09.796,-64,,-100,-100;2026-03-08 12:38:09.985,,-55,-100,-100;2026-03-08 12:38:10.184,-60,,-100,-100;2026-03-08 12:38:10.391,-64,-58,-100,-100;2026-03-08 12:38:10.771,,,-100,-100;2026-03-08 12:38:10.772,,,-100,-100;2026-03-08 12:38:10.963,-61,-63,-100,-100;2026-03-08 12:38:11.348,-68,-55,-100,-100;2026-03-08 12:38:11.732,-62,-59,-100,-100;2026-03-08 12:38:12.312,-68,-61,-100,-100;2026-03-08 12:38:12.503,-61,-64,-100,-100;2026-03-08 12:38:12.694,-63,-60,-100,-100;2026-03-08 12:38:12.893,,,-100,-100;2026-03-08 12:38:13.096,-64,-60,-100,-100;2026-03-08 12:38:13.293,-61,-64,-100,-100"
anchor_2lost_ep3,"2026-03-08 12:38:17.343,-68,-57,-100,-100;2026-03-08 12:38:17.580,-65,-58,-100,-100;2026-03-08 12:38:17.779,-65,,-100,-100;2026-03-08 12:38:17.970,-64,,-100,-100;2026-03-08 12:38:18.173,-65,,-100,-100;2026-03-08 12:38:18.377,,,-100,-100;2026-03-08 12:38:18.572,-66,,-100,-100;2026-03-08 12:38:18.768,,,-100,-100;2026-03-08 12:38:18.984,,-56,-100,-100;2026-03-08 12:38:18.985,-65,-59,-100,-100;2026-03-08 12:38:19.196,,-59,-100,-100;2026-03-08 12:38:19.598,-72,-59,-100,-100;2026-03-08 12:38:19.817,,,-100,-100;2026-03-08 12:38:20.017,-64,-57,-100,-100;2026-03-08 12:38:20.212,-64,-57,-100,-100;2026-03-08 12:38:20.419,-64,-58,-100,-100;2026-03-08 12:38:20.614,-65,-58,-100,-100;2026-03-08 12:38:20.809,-66,-57,-100,-100;2026-03-08 12:38:21.018,-66,,-100,-100;2026-03-08 12:38:21.214,-64,-58,-100,-100;2026-03-08 12:38:21.410,-65,-57,-100,-100;2026-03-08 12:38:21.606,,-66,-100,-100;2026-03-08 12:38:21.607,-64,-57,-100,-100;2026-03-08 12:38:21.801,-66,-57,-100,-100;2026-03-08 12:38:22.195,-64,-57,-100,-100"
anchor_2lost_ep4,"2026-03-08 12:38:50.175,-62,-57,-100,-100;2026-03-08 12:38:50.385,-59,,-100,-100;2026-03-08 12:38:50.580,,-60,-100,-100;2026-03-08 12:38:50.778,-59,,-100,-100;2026-03-08 12:38:50.977,-59,-60,-100,-100;2026-03-08 12:38:51.372,-59,-56,-100,-100;2026-03-08 12:38:51.759,-62,-70,-100,-100;2026-03-08 12:38:52.144,-70,-56,-100,-100;2026-03-08 12:38:52.715,-69,-61,-100,-100;2026-03-08 12:38:53.102,-59,-55,-100,-100;2026-03-08 12:38:53.301,-70,-60,-100,-100;2026-03-08 12:38:53.505,-68,-60,-100,-100;2026-03-08 12:38:53.698,,,-100,-100;2026-03-08 12:38:53.886,-60,-57,-100,-100;2026-03-08 12:38:54.079,-62,,-100,-100;2026-03-08 12:38:54.273,-68,-56,-100,-100;2026-03-08 12:38:54.467,-60,-55,-100,-100;2026-03-08 12:38:54.667,-68,-60,-100,-100;2026-03-08 12:38:54.862,-64,-56,-100,-100"
anchor_2lost_ep5,"2026-03-08 12:39:08.516,,-70,-100,-100;2026-03-08 12:39:08.723,-67,,-100,-100;2026-03-08 12:39:08.941,,-67,-100,-100;2026-03-08 12:39:09.137,-73,,-100,-100;2026-03-08 12:39:09.333,,-64,-100,-100;2026-03-08 12:39:09.547,-68,,-100,-100;2026-03-08 12:39:09.744,,-64,-100,-100;2026-03-08 12:39:09.938,-69,,-100,-100;2026-03-08 12:39:10.145,,-65,-100,-100;2026-03-08 12:39:10.530,-71,,-100,-100;2026-03-08 12:39:10.723,-68,-64,-100,-100;2026-03-08 12:39:10.928,,-66,-100,-100;2026-03-08 12:39:11.123,-70,-65,-100,-100;2026-03-08 12:39:11.317,-70,-69,-100,-100;2026-03-08 12:39:11.516,-68,-66,-100,-100;2026-03-08 12:39:11.709,,,-100,-100;2026-03-08 12:39:11.907,-77,-65,-100,-100;2026-03-08 12:39:12.107,-69,-65,-100,-100;2026-03-08 12:39:12.494,-70,-65,-100,-100;2026-03-08 12:39:12.880,-75,-64,-100,-100;2026-03-08 12:39:13.278,-71,-71,-100,-100"
anchor_2lost_ep6,"2026-03-08 12:39:32.598,,,-100,-100;2026-03-08 12:39:32.793,-66,-62,-100,-100;2026-03-08 12:39:33.171,,-57,-100,-100;2026-03-08 12:39:33.363,-61,,-100,-100;2026-03-08 12:39:33.557,,-61,-100,-100;2026-03-08 12:39:33.761,-66,,-100,-100;2026-03-08 12:39:33.948,-64,-61,-100,-100;2026-03-08 12:39:34.144,-64,-61,-100,-100;2026-03-08 12:39:34.350,-66,-62,-100,-100;2026-03-08 12:39:34.545,-67,,-100,-100;2026-03-08 12:39:34.737,-63,-61,-100,-100;2026-03-08 12:39:34.927,-61,-60,-100,-100;2026-03-08 12:39:35.118,,-58,-100,-100;2026-03-08 12:39:35.321,,-62,-100,-100;2026-03-08 12:39:35.901,,-58,-100,-100;2026-03-08 12:39:36.095,,-58,-100,-100;2026-03-08 12:39:36.491,,-61,-100,-100;2026-03-08 12:39:36.680,-64,,-100,-100;2026-03-08 12:39:37.115,-66,-61,-100,-100;2026-03-08 12:39:37.334,,-60,-100,-100"
anchor_2lost_ep7,"2026-03-08 12:39:42.064,-70,-57,-100,-100;2026-03-08 12:39:42.443,,-60,-100,-100;2026-03-08 12:39:42.638,-69,,-100,-100;2026-03-08 12:39:43.020,,-57,-100,-100;2026-03-08 12:39:43.407,,-59,-100,-100;2026-03-08 12:39:43.803,,,-100,-100;2026-03-08 12:39:44.010,,-60,-100,-100;2026-03-08 12:39:44.221,,,-100,-100;2026-03-08 12:39:44.222,,-61,-100,-100;2026-03-08 12:39:44.447,,-58,-100,-100;2026-03-08 12:39:44.646,-61,-68,-100,-100;2026-03-08 12:39:44.849,,-62,-100,-100;2026-03-08 12:39:45.045,-66,-57,-100,-100;2026-03-08 12:39:45.245,-63,-59,-100,-100;2026-03-08 12:39:45.435,-60,,-100,-100;2026-03-08 12:39:45.628,-64,,-100,-100;2026-03-08 12:39:45.821,,-60,-100,-100;2026-03-08 12:39:46.033,-62,,-100,-100;2026-03-08 12:39:46.236,,-61,-100,-100;2026-03-08 12:39:46.441,-60,,-100,-100;2026-03-08 12:39:46.635,,-58,-100,-100;2026-03-08 12:39:46.834,-64,,-100,-100"
anchor_2lost_ep8,"2026-03-08 12:39:50.688,-65,,-100,-100;2026-03-08 12:39:50.885,,-70,-100,-100;2026-03-08 12:39:51.088,-71,-67,-100,-100;2026-03-08 12:39:51.474,-71,,-100,-100;2026-03-08 12:39:51.668,,-62,-100,-100;2026-03-08 12:39:51.866,-64,,-100,-100;2026-03-08 12:39:52.062,,-68,-100,-100;2026-03-08 12:39:52.463,,-61,-100,-100;2026-03-08 12:39:52.661,-65,,-100,-100;2026-03-08 12:39:52.857,,-66,-100,-100;2026-03-08 12:39:53.246,-75,,-100,-100;2026-03-08 12:39:53.456,,-67,-100,-100;2026-03-08 12:39:53.650,-75,,-100,-100;2026-03-08 12:39:53.846,-72,-65,-100,-100;2026-03-08 12:39:54.039,,,-100,-100;2026-03-08 12:39:54.247,-64,-67,-100,-100;2026-03-08 12:39:54.441,-75,-65,-100,-100;2026-03-08 12:39:54.647,-73,-65,-100,-100;2026-03-08 12:39:54.843,-74,-61,-100,-100;2026-03-08 12:39:55.043,-74,-65,-100,-100;2026-03-08 12:39:55.249,-64,-68,-100,-100;2026-03-08 12:39:55.446,-74,-65,-100,-100"
anchor_2lost_ep9,"2026-03-08 12:40:48.762,-70,-60,-100,-100;2026-03-08 12:40:49.142,-72,-59,-100,-100;2026-03-08 12:40:49.358,,-54,-100,-100;2026-03-08 12:40:49.550,-68,-54,-100,-100;2026-03-08 12:40:49.742,,-59,-100,-100;2026-03-08 12:40:49.934,-71,-54,-100,-100;2026-03-08 12:40:50.141,-66,-57,-100,-100;2026-03-08 12:40:50.344,-66,-57,-100,-100;2026-03-08 12:40:50.542,-71,-55,-100,-100;2026-03-08 12:40:50.738,-71,,-100,-100;2026-03-08 12:40:50.939,-66,-57,-100,-100;2026-03-08 12:40:51.519,-71,-59,-100,-100;2026-03-08 12:40:51.918,,-55,-100,-100;2026-03-08 12:40:51.919,-65,,-100,-100;2026-03-08 12:40:52.308,,-55,-100,-100;2026-03-08 12:40:52.499,-64,,-100,-100;2026-03-08 12:40:52.692,-67,-59,-100,-100;2026-03-08 12:40:53.077,-68,-59,-100,-100;2026-03-08 12:40:53.271,,-59,-100,-100;2026-03-08 12:40:53.272,-67,,-100,-100;2026-03-08 12:40:53.466,-71,-59,-100,-100"
anchor_2lost_ep10,"2026-03-08 12:40:58.410,,,-100,-100;2026-03-08 12:40:58.618,-74,,-100,-100;2026-03-08 12:40:58.812,-68,,-100,-100;2026-03-08 12:40:58.813,,,-100,-100;2026-03-08 12:40:59.022,,-68,-100,-100;2026-03-08 12:40:59.023,-66,-61,-100,-100;2026-03-08 12:40:59.226,-58,-62,-100,-100;2026-03-08 12:40:59.419,-58,-62,-100,-100;2026-03-08 12:40:59.611,-72,-69,-100,-100;2026-03-08 12:40:59.807,-70,-62,-100,-100;2026-03-08 12:41:00.000,,,-100,-100;2026-03-08 12:41:00.210,-72,,-100,-100;2026-03-08 12:41:00.404,,-64,-100,-100;2026-03-08 12:41:00.615,-71,,-100,-100;2026-03-08 12:41:00.805,,-61,-100,-100;2026-03-08 12:41:00.998,-70,,-100,-100;2026-03-08 12:41:01.186,,-65,-100,-100;2026-03-08 12:41:01.389,-75,,-100,-100;2026-03-08 12:41:01.580,,-64,-100,-100;2026-03-08 12:41:01.963,-59,,-100,-100;2026-03-08 12:41:02.158,,-64,-100,-100;2026-03-08 12:41:02.367,-67,-61,-100,-100;2026-03-08 12:41:02.563,,,-100,-100;2026-03-08 12:41:02.565,-75,-61,-100,-100;2026-03-08 12:41:02.759,-59,-64,-100,-100;2026-03-08 12:41:02.951,-76,-61,-100,-100;2026-03-08 12:41:03.152,-68,-61,-100,-100"
anchor_2lost_ep11,"2026-03-08 12:41:08.098,-73,-58,-100,-100;2026-03-08 12:41:08.304,,-75,-100,-100;2026-03-08 12:41:08.695,-69,-68,-100,-100;2026-03-08 12:41:08.891,-68,,-100,-100;2026-03-08 12:41:09.103,,-59,-100,-100;2026-03-08 12:41:09.299,-69,,-100,-100;2026-03-08 12:41:09.489,,-72,-100,-100;2026-03-08 12:41:09.685,-69,-72,-100,-100;2026-03-08 12:41:10.263,-66,-71,-100,-100;2026-03-08 12:41:10.653,,,-100,-100;2026-03-08 12:41:10.850,,-59,-100,-100;2026-03-08 12:41:11.052,-66,-59,-100,-100;2026-03-08 12:41:11.441,-71,-73,-100,-100;2026-03-08 12:41:11.636,-73,-58,-100,-100;2026-03-08 12:41:11.843,,-73,-100,-100;2026-03-08 12:41:12.048,-71,-59,-100,-100;2026-03-08 12:41:12.243,-67,-68,-100,-100;2026-03-08 12:41:12.436,-67,-71,-100,-100;2026-03-08 12:41:12.631,,-60,-100,-100;2026-03-08 12:41:12.832,-72,,-100,-100"
anchor_2lost_ep12,"2026-03-08 12:42:01.329,-55,-66,-100,-100;2026-03-08 12:42:01.330,-66,-68,-100,-100;2026-03-08 12:42:01.530,-57,-69,-100,-100;2026-03-08 12:42:01.723,-55,-64,-100,-100;2026-03-08 12:42:01.916,-57,-69,-100,-100;2026-03-08 12:42:02.119,,-71,-100,-100;2026-03-08 12:42:02.309,-65,,-100,-100;2026-03-08 12:42:02.502,,-64,-100,-100;2026-03-08 12:42:02.694,-56,,-100,-100;2026-03-08 12:42:02.886,,-70,-100,-100;2026-03-08 12:42:03.104,,-71,-100,-100;2026-03-08 12:42:03.306,-54,,-100,-100;2026-03-08 12:42:03.691,-66,-71,-100,-100;2026-03-08 12:42:03.884,-57,-67,-100,-100;2026-03-08 12:42:04.079,-54,-65,-100,-100;2026-03-08 12:42:04.276,-57,-72,-100,-100;2026-03-08 12:42:04.469,-57,-73,-100,-100;2026-03-08 12:42:04.666,-57,,-100,-100;2026-03-08 12:42:04.859,-68,-72,-100,-100;2026-03-08 12:42:05.066,-66,-62,-100,-100;2026-03-08 12:42:05.280,,-72,-100,-100;2026-03-08 12:42:05.281,-66,-72,-100,-100;2026-03-08 12:42:05.690,-67,-71,-100,-100;2026-03-08 12:42:06.137,-54,-68,-100,-100"
anchor_2lost_ep13,"2026-03-08 12:42:11.674,-62,,-100,-100;2026-03-08 12:42:11.866,-59,-57,-100,-100;2026-03-08 12:42:12.057,-64,-56,-100,-100;2026-03-08 12:42:12.259,-70,-60,-100,-100;2026-03-08 12:42:12.463,-59,-55,-100,-100;2026-03-08 12:42:12.662,-63,-60,-100,-100;2026-03-08 12:42:12.874,-62,,-100,-100;2026-03-08 12:42:13.072,-66,-55,-100,-100;2026-03-08 12:42:13.460,-59,-56,-100,-100;2026-03-08 12:42:13.655,,,-100,-100;2026-03-08 12:42:13.656,-58,-55,-100,-100;2026-03-08 12:42:13.858,-61,-60,-100,-100;2026-03-08 12:42:14.057,-66,-55,-100,-100;2026-03-08 12:42:14.276,-59,-60,-100,-100;2026-03-08 12:42:14.477,-61,-55,-100,-100;2026-03-08 12:42:14.676,,,-100,-100;2026-03-08 12:42:15.082,,-55,-100,-100;2026-03-08 12:42:15.288,-60,,-100,-100;2026-03-08 12:42:15.862,-61,-61,-100,-100"
anchor_2lost_ep14,"2026-03-08 12:42:23.027,,-65,-100,-100;2026-03-08 12:42:23.221,-63,,-100,-100;2026-03-08 12:42:23.424,,,-100,-100;2026-03-08 12:42:23.804,-74,,-100,-100;2026-03-08 12:42:23.998,,,-100,-100;2026-03-08 12:42:24.192,-60,,-100,-100;2026-03-08 12:42:24.399,,,-100,-100;2026-03-08 12:42:24.603,,,-100,-100;2026-03-08 12:42:24.801,-62,-64,-100,-100;2026-03-08 12:42:25.185,-70,-60,-100,-100;2026-03-08 12:42:25.387,-68,,-100,-100;2026-03-08 12:42:25.582,-71,,-100,-100;2026-03-08 12:42:25.777,,,-100,-100;2026-03-08 12:42:25.971,,,-100,-100;2026-03-08 12:42:26.175,,,-100,-100;2026-03-08 12:42:26.368,,,-100,-100;2026-03-08 12:42:26.576,,,-100,-100;2026-03-08 12:42:26.824,-67,,-100,-100;2026-03-08 12:42:27.055,,-64,-100,-100;2026-03-08 12:42:27.258,-72,-64,-100,-100;2026-03-08 12:42:27.666,-68,,-100,-100;2026-03-08 12:42:27.668,,-64,-100,-100"
anchor_2lost_ep15,"2026-03-08 12:42:45.631,-55,-61,-100,-100;2026-03-08 12:42:45.632,-55,-63,-100,-100;2026-03-08 12:42:45.827,,,-100,-100;2026-03-08 12:42:46.219,-53,-62,-100,-100;2026-03-08 12:42:46.409,,,-100,-100;2026-03-08 12:42:46.602,-53,-68,-100,-100;2026-03-08 12:42:46.983,-55,,-100,-100;2026-03-08 12:42:47.170,,-62,-100,-100;2026-03-08 12:42:47.367,-53,,-100,-100;2026-03-08 12:42:47.560,,-68,-100,-100;2026-03-08 12:42:47.763,,,-100,-100;2026-03-08 12:42:47.958,-55,-64,-100,-100;2026-03-08 12:42:48.340,-72,-66,-100,-100;2026-03-08 12:42:48.749,-55,-65,-100,-100;2026-03-08 12:42:48.946,-71,-60,-100,-100;2026-03-08 12:42:49.141,-73,-61,-100,-100;2026-03-08 12:42:49.332,-51,-63,-100,-100;2026-03-08 12:42:49.522,-55,-67,-100,-100;2026-03-08 12:42:49.718,-51,-64,-100,-100;2026-03-08 12:42:49.910,-74,-65,-100,-100;2026-03-08 12:42:50.116,-73,-60,-100,-100"
anchor_2lost_ep16,"2026-03-08 12:42:56.013,-63,-53,-100,-100;2026-03-08 12:42:56.203,,,-100,-100;2026-03-08 12:42:56.392,-64,-59,-100,-100;2026-03-08 12:42:56.584,-61,-59,-100,-100;2026-03-08 12:42:56.967,-65,-52,-100,-100;2026-03-08 12:42:57.169,-61,-59,-100,-100;2026-03-08 12:42:57.362,-64,-52,-100,-100;2026-03-08 12:42:57.558,-62,-56,-100,-100;2026-03-08 12:42:57.755,-64,-56,-100,-100;2026-03-08 12:42:57.963,-61,-60,-100,-100;2026-03-08 12:42:58.159,-61,-54,-100,-100;2026-03-08 12:42:58.356,-64,-61,-100,-100;2026-03-08 12:42:58.551,-61,-54,-100,-100;2026-03-08 12:42:58.745,,,-100,-100;2026-03-08 12:42:58.747,-63,-55,-100,-100;2026-03-08 12:42:59.130,-64,-55,-100,-100;2026-03-08 12:42:59.512,-61,-55,-100,-100;2026-03-08 12:42:59.901,-63,-60,-100,-100;2026-03-08 12:43:00.291,,,-100,-100;2026-03-08 12:43:00.501,-63,-59,-100,-100;2026-03-08 12:43:00.705,-63,-53,-100,-100"
anchor_2lost_ep17,"2026-03-08 12:43:08.434,-62,-65,-100,-100;2026-03-08 12:43:09.004,-68,-67,-100,-100;2026-03-08 12:43:09.199,-71,,-100,-100;2026-03-08 12:43:09.395,,-64,-100,-100;2026-03-08 12:43:09.591,-72,,-100,-100;2026-03-08 12:43:09.785,,-69,-100,-100;2026-03-08 12:43:10.007,-71,-62,-100,-100;2026-03-08 12:43:10.202,-67,-68,-100,-100;2026-03-08 12:43:10.407,-73,-62,-100,-100;2026-03-08 12:43:10.604,-68,-61,-100,-100;2026-03-08 12:43:10.995,-68,-72,-100,-100;2026-03-08 12:43:11.187,-72,-73,-100,-100;2026-03-08 12:43:11.383,-60,-64,-100,-100;2026-03-08 12:43:11.582,-70,,-100,-100;2026-03-08 12:43:11.773,,-64,-100,-100;2026-03-08 12:43:11.968,-69,,-100,-100;2026-03-08 12:43:12.164,-72,,-100,-100;2026-03-08 12:43:12.367,-74,,-100,-100;2026-03-08 12:43:12.784,-69,,-100,-100;2026-03-08 12:43:12.982,,,-100,-100;2026-03-08 12:43:13.178,-70,,-100,-100"
anchor_2lost_ep18,"2026-03-08 12:43:17.670,,-67,-100,-100;2026-03-08 12:43:17.860,-71,,-100,-100;2026-03-08 12:43:18.053,,-64,-100,-100;2026-03-08 12:43:18.054,,,-100,-100;2026-03-08 12:43:18.250,-73,,-100,-100;2026-03-08 12:43:18.447,,,-100,-100;2026-03-08 12:43:18.831,-69,,-100,-100;2026-03-08 12:43:19.037,-64,-72,-100,-100;2026-03-08 12:43:19.233,-68,-73,-100,-100;2026-03-08 12:43:19.429,-71,-64,-100,-100;2026-03-08 12:43:19.660,-72,-64,-100,-100;2026-03-08 12:43:19.853,-64,-73,-100,-100;2026-03-08 12:43:20.051,,,-100,-100;2026-03-08 12:43:20.052,-70,-71,-100,-100;2026-03-08 12:43:20.252,-71,-72,-100,-100;2026-03-08 12:43:20.451,-62,-64,-100,-100;2026-03-08 12:43:20.644,-72,-71,-100,-100;2026-03-08 12:43:20.854,-70,-63,-100,-100;2026-03-08 12:43:21.055,-62,-71,-100,-100;2026-03-08 12:43:21.056,-72,-63,-100,-100;2026-03-08 12:43:21.256,-62,-71,-100,-100;2026-03-08 12:43:21.455,,-70,-100,-100;2026-03-08 12:43:21.862,,,-100,-100;2026-03-08 12:43:21.863,,,-100,-100;2026-03-08 12:43:22.061,,-63,-100,-100;2026-03-08 12:43:22.258,-70,-68,-100,-100"
anchor_2lost_ep19,"2026-03-08 12:46:03.178,-60,-58,-100,-100;2026-03-08 12:46:03.180,-62,-57,-100,-100;2026-03-08 12:46:03.181,-67,-57,-100,-100;2026-03-08 12:46:03.182,-62,-57,-100,-100;2026-03-08 12:46:03.183,-59,-55,-100,-100;2026-03-08 12:46:03.184,-67,-56,-100,-100;2026-03-08 12:46:03.185,-71,-62,-100,-100;2026-03-08 12:46:03.186,-67,-62,-100,-100;2026-03-08 12:46:03.187,-76,-53,-100,-100;2026-03-08 12:46:03.188,-70,-64,-100,-100;2026-03-08 12:46:03.189,-54,-63,-100,-100;2026-03-08 12:46:03.190,-71,-62,-100,-100;2026-03-08 12:46:03.191,-63,-66,-100,-100;2026-03-08 12:46:03.192,-74,-67,-100,-100;2026-03-08 12:46:03.193,-56,-62,-100,-100;2026-03-08 12:46:03.194,-72,-58,-100,-100;2026-03-08 12:46:03.195,-66,-59,-100,-100;2026-03-08 12:46:03.424,,-60,-100,-100;2026-03-08 12:46:03.624,,-58,-100,-100;2026-03-08 12:46:03.824,,,-100,-100;2026-03-08 12:46:04.079,-69,,-100,-100;2026-03-08 12:46:04.317,-58,,-100,-100;2026-03-08 12:46:04.539,-66,,-100,-100;2026-03-08 12:46:04.744,-60,,-100,-100;2026-03-08 12:46:04.950,,-57,-100,-100;2026-03-08 12:46:05.178,,-57,-100,-100;2026-03-08 12:46:05.375,,,-100,-100;2026-03-08 12:46:05.599,,-59,-100,-100;2026-03-08 12:46:05.797,,,-100,-100;2026-03-08 12:46:05.995,,-60,-100,-100;2026-03-08 12:46:06.208,,-59,-100,-100;2026-03-08 12:46:06.432,-69,,-100,-100;2026-03-08 12:46:06.667,,-67,-100,-100;2026-03-08 12:46:07.070,-71,-57,-100,-100;2026-03-08 12:46:07.270,-61,-58,-100,-100;2026-03-08 12:46:07.467,-71,-59,-100,-100;2026-03-08 12:46:07.669,-71,-57,-100,-100;2026-03-08 12:46:07.882,-65,-60,-100,-100;2026-03-08 12:46:08.078,-60,-58,-100,-100"
anchor_2lost_ep20,"2026-03-08 12:46:12.656,-70,-65,-100,-100;2026-03-08 12:46:12.858,-70,-69,-100,-100;2026-03-08 12:46:13.068,-75,-66,-100,-100;2026-03-08 12:46:13.273,-70,,-100,-100;2026-03-08 12:46:13.473,-69,-69,-100,-100;2026-03-08 12:46:13.671,,-65,-100,-100;2026-03-08 12:46:13.877,-69,-76,-100,-100;2026-03-08 12:46:14.097,,-65,-100,-100;2026-03-08 12:46:14.355,-70,,-100,-100;2026-03-08 12:46:14.599,,-66,-100,-100;2026-03-08 12:46:14.816,-73,,-100,-100;2026-03-08 12:46:15.036,-76,-70,-100,-100;2026-03-08 12:46:15.302,-78,-69,-100,-100;2026-03-08 12:46:15.713,-67,,-100,-100;2026-03-08 12:46:15.912,,-67,-100,-100;2026-03-08 12:46:16.110,,,-100,-100;2026-03-08 12:46:16.322,-71,-74,-100,-100;2026-03-08 12:46:16.541,-72,-71,-100,-100;2026-03-08 12:46:16.774,-68,-68,-100,-100;2026-03-08 12:46:16.978,-69,-68,-100,-100;2026-03-08 12:46:17.212,,-78,-100,-100;2026-03-08 12:46:17.417,,,-100,-100;2026-03-08 12:46:17.418,-76,-70,-100,-100"
anchor_2lost_ep21,"2026-03-08 12:46:23.005,-59,-69,-100,-100;2026-03-08 12:46:23.212,,,-100,-100;2026-03-08 12:46:23.414,-63,-69,-100,-100;2026-03-08 12:46:23.612,,,-100,-100;2026-03-08 12:46:23.816,,-62,-100,-100;2026-03-08 12:46:24.040,,,-100,-100;2026-03-08 12:46:24.243,-72,-64,-100,-100;2026-03-08 12:46:24.674,-67,-62,-100,-100;2026-03-08 12:46:24.889,,,-100,-100;2026-03-08 12:46:25.102,-74,,-100,-100;2026-03-08 12:46:25.103,-65,-69,-100,-100;2026-03-08 12:46:25.312,-79,-61,-100,-100;2026-03-08 12:46:25.735,-71,-66,-100,-100;2026-03-08 12:46:25.936,-73,-71,-100,-100;2026-03-08 12:46:26.137,,,-100,-100;2026-03-08 12:46:26.138,-74,-74,-100,-100;2026-03-08 12:46:26.369,,-64,-100,-100;2026-03-08 12:46:26.566,,-69,-100,-100;2026-03-08 12:46:26.786,,-64,-100,-100;2026-03-08 12:46:27.218,,-70,-100,-100;2026-03-08 12:46:27.431,,-73,-100,-100"
anchor_2lost_ep22,"2026-03-08 12:46:31.603,-60,-58,-100,-100;2026-03-08 12:46:32.021,,,-100,-100;2026-03-08 12:46:32.219,-57,-60,-100,-100;2026-03-08 12:46:32.421,,,-100,-100;2026-03-08 12:46:32.622,-64,,-100,-100;2026-03-08 12:46:32.902,,,-100,-100;2026-03-08 12:46:33.118,-65,,-100,-100;2026-03-08 12:46:33.528,-56,,-100,-100;2026-03-08 12:46:33.729,-65,,-100,-100;2026-03-08 12:46:33.952,-63,-76,-100,-100;2026-03-08 12:46:34.156,,,-100,-100;2026-03-08 12:46:34.358,,,-100,-100;2026-03-08 12:46:34.557,,,-100,-100;2026-03-08 12:46:34.766,,,-100,-100;2026-03-08 12:46:35.032,,,-100,-100;2026-03-08 12:46:35.263,,,-100,-100;2026-03-08 12:46:35.470,,-60,-100,-100;2026-03-08 12:46:35.690,-63,-58,-100,-100;2026-03-08 12:46:35.691,-56,,-100,-100;2026-03-08 12:46:36.093,-65,-62,-100,-100"
